split	condition_label	condition_arg	step	job_id	job_name	run_id	out_root	latents_root	stratified	normalize	no_holdout	model_name
train	eq_vae_noz	eq_vae	125000	43775380	dmi_l2_act_s20_eq_vae_noz_125000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	false	false	SiT-L/2
train	sd_vae	sd_vae	200000	43775389	dmi_l2_act_s20_sd_vae_200000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	repa_e	repa_e	200000	43775391	dmi_l2_act_s20_repa_e_200000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	eq_vae_noz	eq_vae	200000	43775392	dmi_l2_act_s20_eq_vae_noz_200000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	false	false	SiT-L/2
train	sd_vae	sd_vae	250000	43775393	dmi_l2_act_s20_sd_vae_250000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	repa_e	repa_e	250000	43775396	dmi_l2_act_s20_repa_e_250000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	eq_vae_noz	eq_vae	250000	43775397	dmi_l2_act_s20_eq_vae_noz_250000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	false	false	SiT-L/2
train	sd_vae	sd_vae	300000	43775398	dmi_l2_act_s20_sd_vae_300000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	repa_e	repa_e	300000	43775400	dmi_l2_act_s20_repa_e_300000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	eq_vae_noz	eq_vae	300000	43775402	dmi_l2_act_s20_eq_vae_noz_300000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	false	false	SiT-L/2
train	sd_vae	sd_vae	350000	43775403	dmi_l2_act_s20_sd_vae_350000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	repa_e	repa_e	350000	43775404	dmi_l2_act_s20_repa_e_350000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	eq_vae_noz	eq_vae	350000	43775406	dmi_l2_act_s20_eq_vae_noz_350000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	false	false	SiT-L/2
val	sd_vae	sd_vae	10000	43775408	dmi_l2_act_val_sd_vae_10000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	repa_e	repa_e	10000	43775409	dmi_l2_act_val_repa_e_10000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	eq_vae_noz	eq_vae	10000	43775411	dmi_l2_act_val_eq_vae_noz_10000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	SiT-L/2
val	sd_vae	sd_vae	25000	43775412	dmi_l2_act_val_sd_vae_25000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	repa_e	repa_e	25000	43775414	dmi_l2_act_val_repa_e_25000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	eq_vae_noz	eq_vae	25000	43775415	dmi_l2_act_val_eq_vae_noz_25000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	SiT-L/2
val	sd_vae	sd_vae	50000	43775416	dmi_l2_act_val_sd_vae_50000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	repa_e	repa_e	50000	43775418	dmi_l2_act_val_repa_e_50000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	eq_vae_noz	eq_vae	50000	43775419	dmi_l2_act_val_eq_vae_noz_50000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	SiT-L/2
val	sd_vae	sd_vae	125000	43775420	dmi_l2_act_val_sd_vae_125000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	repa_e	repa_e	125000	43775422	dmi_l2_act_val_repa_e_125000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	eq_vae_noz	eq_vae	125000	43775424	dmi_l2_act_val_eq_vae_noz_125000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	SiT-L/2
val	sd_vae	sd_vae	200000	43775425	dmi_l2_act_val_sd_vae_200000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	repa_e	repa_e	200000	43775427	dmi_l2_act_val_repa_e_200000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	eq_vae_noz	eq_vae	200000	43775428	dmi_l2_act_val_eq_vae_noz_200000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	SiT-L/2
val	sd_vae	sd_vae	250000	43775430	dmi_l2_act_val_sd_vae_250000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	repa_e	repa_e	250000	43775432	dmi_l2_act_val_repa_e_250000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	eq_vae_noz	eq_vae	250000	43775433	dmi_l2_act_val_eq_vae_noz_250000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	SiT-L/2
val	sd_vae	sd_vae	300000	43775435	dmi_l2_act_val_sd_vae_300000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	repa_e	repa_e	300000	43775438	dmi_l2_act_val_repa_e_300000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	eq_vae_noz	eq_vae	300000	43775439	dmi_l2_act_val_eq_vae_noz_300000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	SiT-L/2
val	sd_vae	sd_vae	350000	43775440	dmi_l2_act_val_sd_vae_350000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	repa_e	repa_e	350000	43775443	dmi_l2_act_val_repa_e_350000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	eq_vae_noz	eq_vae	350000	43775444	dmi_l2_act_val_eq_vae_noz_350000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	SiT-L/2
val	repa_e	repa_e	10000	43777700	dmi_l2_act_val_repa_e_10000_r1	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
val	repa_e	repa_e	10000	43777981	dmi_l2_act_val_repa_e_10000_r2	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	SiT-L/2
