job_id	condition	layer	t_bin	out_root	activations_root	val_activations_root	dit_steps	model_variant	variant	d_sae	k	seed
43818407	repa_e	12	2	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818409	repa_e	18	0	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818410	repa_e	18	1	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818411	repa_e	18	2	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818413	eq_vae	6	0	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818414	eq_vae	6	1	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818415	eq_vae	6	2	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818417	eq_vae	12	0	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818418	eq_vae	12	1	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818419	eq_vae	12	2	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818421	eq_vae	18	0	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818422	eq_vae	18	1	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818423	eq_vae	18	2	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
