job_id	job_name	condition	layer	t_bin	output_dir	ckpt_dirs_file	sae_root	val_root	include_mid	batch_size	expected_rows	run_id
44028194	dmi_l2_ynull_eval_repa_e_L6_T1	repa_e	6	1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/repa_e_L6_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L6_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028195	dmi_l2_ynull_eval_repa_e_L6_T2	repa_e	6	2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/repa_e_L6_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L6_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028196	dmi_l2_ynull_eval_repa_e_L12_T0	repa_e	12	0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/repa_e_L12_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L12_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028198	dmi_l2_ynull_eval_repa_e_L12_T1	repa_e	12	1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/repa_e_L12_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L12_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028199	dmi_l2_ynull_eval_repa_e_L12_T2	repa_e	12	2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/repa_e_L12_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L12_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028200	dmi_l2_ynull_eval_repa_e_L18_T0	repa_e	18	0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/repa_e_L18_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L18_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028201	dmi_l2_ynull_eval_repa_e_L18_T1	repa_e	18	1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/repa_e_L18_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L18_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028202	dmi_l2_ynull_eval_repa_e_L18_T2	repa_e	18	2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/repa_e_L18_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L18_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028203	dmi_l2_ynull_eval_eq_vae_L6_T0	eq_vae	6	0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/eq_vae_L6_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/eq_vae_L6_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028204	dmi_l2_ynull_eval_eq_vae_L6_T1	eq_vae	6	1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/eq_vae_L6_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/eq_vae_L6_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028205	dmi_l2_ynull_eval_eq_vae_L6_T2	eq_vae	6	2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/eq_vae_L6_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/eq_vae_L6_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028206	dmi_l2_ynull_eval_eq_vae_L12_T0	eq_vae	12	0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/eq_vae_L12_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/eq_vae_L12_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028207	dmi_l2_ynull_eval_eq_vae_L12_T1	eq_vae	12	1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/eq_vae_L12_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/eq_vae_L12_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028208	dmi_l2_ynull_eval_eq_vae_L12_T2	eq_vae	12	2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/eq_vae_L12_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/eq_vae_L12_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028209	dmi_l2_ynull_eval_eq_vae_L18_T0	eq_vae	18	0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/eq_vae_L18_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/eq_vae_L18_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028210	dmi_l2_ynull_eval_eq_vae_L18_T1	eq_vae	18	1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/eq_vae_L18_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/eq_vae_L18_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028211	dmi_l2_ynull_eval_eq_vae_L18_T2	eq_vae	18	2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/eq_vae_L18_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/eq_vae_L18_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
