split	condition_label	condition_arg	step	job_id	job_name	run_id	out_root	latents_root	stratified	normalize	no_holdout	y_null	model_name
val_y_null	eq_vae_noz	eq_vae	200000	44024615	dmi_l2_ynull_s5_eq_vae_noz_200000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	250000	44024616	dmi_l2_ynull_s5_sd_vae_250000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	250000	44024617	dmi_l2_ynull_s5_repa_e_250000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	eq_vae_noz	eq_vae	250000	44024618	dmi_l2_ynull_s5_eq_vae_noz_250000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	300000	44024619	dmi_l2_ynull_s5_sd_vae_300000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	300000	44024620	dmi_l2_ynull_s5_repa_e_300000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	eq_vae_noz	eq_vae	300000	44024662	dmi_l2_ynull_s5_eq_vae_noz_300000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	350000	44024663	dmi_l2_ynull_s5_sd_vae_350000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	350000	44024665	dmi_l2_ynull_s5_repa_e_350000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	eq_vae_noz	eq_vae	350000	44024667	dmi_l2_ynull_s5_eq_vae_noz_350000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	true	SiT-L/2
